id,class
193537,24493.981441881784
193538,33887.041116740365
193539,63056.1992812688
193540,49272.37600156749
193541,44138.432020114815
193542,38566.63947694113
193543,22013.94471547043
193544,65362.67457745201
193545,47340.41172723806
193546,21422.69021074702
193547,13125.18527828261
193548,67237.01491590044
193549,38639.848020512094
193550,3891.1046450875074
193551,42259.859367093784
193552,668.3738692685074
193553,42931.723144075324
193554,76679.41357298377
193555,64180.0761767629
193556,26891.858431703993
193557,9791.128776469799
193558,18125.196912779433
193559,-22878.2414246466
193560,8025.5455755561925
193561,24246.123240008536
193562,40543.877431339155
193563,14062.81000514482
193564,85169.67410084144
193565,68005.4388441313
193566,-2041.4414128792196
193567,70036.83780864262
193568,53840.16596040593
193569,32030.818059817
193570,51532.200822088766
193571,67459.55513496476
193572,63359.95288331306
193573,47654.925446201734
193574,37710.984529524285
193575,63577.01655059421
193576,51556.96285466542
193577,68270.66315671007
193578,7715.691375475821
193579,81166.14172261451
193580,40395.497593868844
193581,40833.24118080216
193582,61048.0893037866
193583,70134.32440494004
193584,29412.56802805412
193585,66172.72461307199
193586,48543.59494421449
193587,60318.945608092385
193588,66718.57006514017
193589,48937.207821544245
193590,80192.31638044858
193591,41919.7650273553
193592,65948.47124412261
193593,59623.67282034277
193594,73374.14793877874
193595,59667.135863209565
193596,81781.98604287446
193597,69870.29023279824
193598,7940.593936761237
193599,7773.165618801613
193600,34446.32749011257
193601,36506.798020788585
193602,55776.2529631378
193603,61943.34606604377
193604,41542.11846372589
193605,53514.23414807133
193606,17604.945530364526
193607,29490.617509472384
193608,32668.668096839494
193609,51387.6436845
193610,22054.00705631034
193611,36326.21460607304
193612,45372.3651596604
193613,10051.914852348847
193614,70180.10371523199
193615,17476.369135159144
193616,54120.589946258144
193617,49557.358881520166
193618,68399.45407387218
193619,2689.4997680373854
193620,75880.42771927659
193621,26357.815861305025
193622,29317.71477093778
193623,18376.791973533887
193624,51303.43280602728
193625,61503.73985552568
193626,64773.39432918216
193627,50029.04937246587
193628,57958.993295966284
193629,10419.546958911313
193630,30504.92961541017
193631,5587.23044655822
193632,66330.85149873815
193633,55426.48055647352
193634,65843.66816985505
193635,67417.90423216135
193636,29443.246398552637
193637,41957.410955574276
193638,-12965.702649301304
193639,-10172.651433600076
193640,-3989.8162257612494
193641,19889.659610260318
193642,63746.34506875937
193643,75838.16616552435
193644,57987.42906247668
193645,85160.40660265688
193646,44681.077829349866
193647,14799.627546523545
193648,16695.339228182766
193649,35282.92012432376
193650,51990.26315064218
193651,53734.520225301756
193652,7706.797819961583
193653,65190.89751759406
193654,17070.168543917778
193655,59823.04479684793
193656,33250.502507714235
193657,55479.199014736674
193658,11049.253214944256
193659,59380.48101632514
193660,77248.57220876186
193661,42563.03353023339
193662,31277.95063173357
193663,15420.517486742458
193664,14232.722180028002
193665,37832.14416336175
193666,74815.81704550041
193667,53809.833706370366
193668,50913.70937155335
193669,52221.921228299354
193670,66397.99696272782
193671,49172.51869143841
193672,26758.311925821326
193673,75000.12267925378
193674,18174.967442702866
193675,44513.46200019188
193676,67803.9506521711
193677,68628.90662840981
193678,44931.09025545053
193679,41644.80829335269
193680,78133.16961169353
193681,34823.14669351249
193682,69531.4523890026
193683,49873.14063903219
193684,61723.00966054335
193685,69587.55058414096
193686,31465.712716856986
193687,11041.262997839869
193688,67249.44689523696
193689,61841.687900155215
193690,46354.04951244125
193691,67197.240093525
193692,5391.247382566922
193693,43291.41875619406
193694,24610.389734306096
193695,83072.29178708815
193696,9475.516723543951
193697,69438.23544904025
193698,39983.65433914364
193699,37614.15319184426
193700,50989.736034505186
193701,-6934.5841940374885
193702,37052.8736399069
193703,23946.179471024632
193704,48652.86819876639
193705,42364.064913172995
193706,47120.73722471429
193707,3687.925380134424
193708,19290.265963412185
193709,-3440.699194062814
193710,25757.371638535973
193711,61372.58563676482
193712,-3782.9763927169624
193713,54216.615913386195
193714,30339.887796695442
193715,62433.79406084394
193716,72942.97028231015
193717,54382.24071238376
193718,46455.680568536576
193719,78294.83930317586
193720,53988.82758149161
193721,47940.159670392015
193722,81878.92347880533
193723,70524.9672544496
193724,46847.739323223075
193725,34062.86612411387
193726,54225.51571811586
193727,35752.507995953725
193728,68025.81820176616
193729,40594.22671159887
193730,51228.233455690715
193731,26336.380200446998
193732,-21074.89715862371
193733,31774.094423103998
193734,41693.075338147646
193735,59619.98459166616
193736,46724.60339981483
193737,38190.36133631231
193738,75311.28647177177
193739,32485.052609613907
193740,83817.02168857568
193741,8136.8148545411095
193742,20113.976022710372
193743,9060.444374829334
193744,49061.62046439539
193745,83696.1811227866
193746,80166.38405073258
193747,60107.568306784655
193748,23328.561416832643
193749,63409.90713866145
193750,69130.315931909
193751,45067.31371346562
193752,95120.45328535128
193753,39805.2639157883
193754,42038.13919498163
193755,42412.90462076851
193756,53944.238722921844
193757,67135.6597172021
193758,-6870.581772014579
193759,57367.3614332834
193760,74911.24759465054
193761,25102.639721966043
193762,-11867.782750185143
193763,6733.928485201126
193764,79052.42260187768
193765,40214.76076243115
193766,39995.50570053867
193767,33252.597617225365
193768,49102.13826532912
193769,62319.409493929255
193770,-4468.910489281574
193771,71287.61302535365
193772,978.0908888143822
193773,-9416.165473151152
193774,26421.5819941097
193775,54913.32590527252
193776,56205.172246406044
193777,69178.67905578471
193778,82047.96478705516
193779,54767.606591247066
193780,64083.561556185916
193781,73878.91663693037
193782,42333.190974325444
193783,43290.91762829161
193784,66466.9618994561
193785,33581.324388825524
193786,48867.505977110384
193787,6375.1284115031885
193788,74967.23203078135
193789,27144.435283615225
193790,41293.20516264948
193791,2715.9934122361083
193792,-11377.845625496055
193793,10901.41297289903
193794,70216.52352472488
193795,-3433.811775549526
193796,50637.066954690235
193797,41888.695703407386
193798,17114.864857356362
193799,53021.46946421706
193800,77600.48488609881
193801,54325.60640789221
193802,47992.523176475705
193803,55329.754622257984
193804,60015.637702832
193805,66082.55264581932
193806,94097.14413505439
193807,78040.59870717183
193808,43534.93979151541
193809,19473.435341800217
193810,51222.867071020744
193811,12380.555891142438
193812,50021.0990598515
193813,64367.0418894912
193814,47289.17619803846
193815,15932.115201973102
193816,60663.04091725283
193817,73785.55547213592
193818,42112.2765950469
193819,48360.57123147819
193820,88070.95166938053
193821,-4856.290017991771
193822,54976.072481694
193823,51140.67203955077
193824,22783.717743556237
193825,57720.01127418883
193826,17707.158516841075
193827,47374.37759665835
193828,31277.707346984353
193829,50581.644621382875
193830,50493.16669532117
193831,33983.226148373324
193832,38670.15700926909
193833,20076.55450921438
193834,52889.177358536384
193835,58680.146349284645
193836,40741.0773770556
193837,52081.5668789726
193838,19833.76100922106
193839,60803.55527935306
193840,57615.7961847086
193841,41107.878051677144
193842,55691.92287023564
193843,29260.822437658593
193844,33500.02856480472
193845,80162.69447121909
193846,36570.28855820547
193847,-33424.48492612049
193848,20724.453618487303
193849,-4485.86132749472
193850,70322.25485156596
193851,48987.28866441769
193852,41604.272786466434
193853,989.0914801838298
193854,17505.98724526108
193855,44968.93125187825
193856,47548.93259393724
193857,9155.860125860425
193858,66486.85372351544
193859,-5619.751372189807
193860,-10125.756178301825
193861,45349.347108869384
193862,46743.19854618901
193863,54205.24708297195
193864,27703.328147864915
193865,36303.99389981073
193866,-7937.508365202921
193867,81158.46732467007
193868,23283.38576450038
193869,68734.92145751178
193870,55860.87280706032
193871,34816.60479077708
193872,7071.418236099453
193873,41076.541904992955
193874,-3436.2363282838996
193875,46291.20672239368
193876,61677.96322904851
193877,26390.6374256583
193878,56890.507197084444
193879,74235.8353551318
193880,61679.23409383837
193881,56279.90302141427
193882,48027.4505742604
193883,90607.01440369949
193884,65160.519394558105
193885,27613.88247476166
193886,50683.190435987024
193887,21071.14448471666
193888,61510.27506214616
193889,52224.272387481804
193890,49889.464604839915
193891,44140.5249640071
193892,26697.628886184066
193893,75292.66066568336
193894,56440.76559038651
193895,53552.51852201058
193896,52385.15325045058
193897,81016.05221106362
193898,45765.96675225607
193899,78035.72347932699
193900,73254.80949118774
193901,55221.87578692958
193902,62052.14693139422
193903,49604.254833031955
193904,54541.83063420403
193905,32925.225708087295
193906,61382.66115359111
193907,53506.4507364892
193908,37175.63906199016
193909,-1124.5648287598815
193910,39280.20770046524
193911,47282.173294707485
193912,70627.09907749199
193913,49134.49872200373
193914,54024.75490327239
193915,55749.06170457612
193916,74465.65487446327
193917,8935.128778253951
193918,55611.5633428413
193919,36972.421778232834
193920,-9110.463654213636
193921,80392.69842888875
193922,82708.9733452012
193923,28072.430235535892
193924,11893.99843341094
193925,34970.15103410322
193926,78902.93704300057
193927,31742.898998738077
193928,57251.81670348888
193929,73022.87036606154
193930,28219.773874235885
193931,49342.18187005034
193932,42223.64930385037
193933,55497.08039565078
193934,50591.83557238151
193935,65895.13546245453
193936,50285.46511411797
193937,28529.212130202766
193938,10812.749810663561
193939,37084.76873734503
193940,18420.95037113655
193941,59507.69943793115
193942,63277.008185973726
193943,49097.795260596875
193944,22326.80949190835
193945,23209.37028366898
193946,64416.38755093416
193947,81540.78147788366
193948,29623.781540662356
193949,63673.35559176755
193950,41396.31759403084
193951,10541.796895174259
193952,-2132.671301493021
193953,54236.79165582199
193954,60476.95891016867
193955,62575.51536538475
193956,62674.29776478512
193957,58559.85382734377
193958,11268.066384057725
193959,12813.985535540334
193960,46476.029409727445
193961,45256.97737804385
193962,41951.19202550417
193963,49504.23673558922
193964,65653.47697974046
193965,23141.24365638965
193966,44541.23716986369
193967,91037.59789953919
193968,81627.6472427982
193969,27975.12636868713
193970,67774.46754723211
193971,22066.529997743044
193972,23900.562715574724
193973,71613.6755044953
193974,58751.34501266568
193975,28489.328445060346
193976,58052.68154757695
193977,59903.43878711809
193978,43723.12554510252
193979,51387.5079611793
193980,7143.73554815798
193981,24447.070140959127
193982,68579.21614932037
193983,55458.95419275816
193984,53357.01477981237
193985,44592.63151104185
193986,30875.189570767925
193987,34313.33600681851
193988,21269.9956381385
193989,21957.02631827879
193990,15919.156022745454
193991,53314.94568661391
193992,10305.860973058087
193993,57072.67159387235
193994,55821.74725906757
193995,61504.69532370525
193996,52574.42195346493
193997,45887.4461723235
193998,67884.04691047274
193999,56716.22781308239
194000,4358.188780782941
194001,668.3147351518637
194002,12642.990818962615
194003,60221.97000959652
194004,69701.34681728076
194005,51514.015831227174
194006,59634.499495940174
194007,68693.9595007547
194008,-9604.242761319962
194009,65666.17619495952
194010,50447.473297558696
194011,67082.748600283
194012,68932.99717930757
194013,1095.4026643048783
194014,45294.24445594038
194015,4131.902629728305
194016,76768.36139555114
194017,51877.439288302485
194018,66218.55156128579
194019,32057.451184962316
194020,44432.86218358006
194021,42297.655017819656
194022,31701.135963540735
194023,35169.757949828345
194024,49044.78671163303
194025,-23786.537515997545
194026,59581.041734454935
194027,71357.73817677211
194028,62543.19640873229
194029,59823.80817413096
194030,39961.9697603953
194031,15118.021643233013
194032,56846.87848996013
194033,43068.22659534229
194034,52275.84871682452
194035,78862.46563653556
194036,82225.64429063597
194037,68542.83020540452
194038,68407.7191053257
194039,58402.66432943761
194040,46125.883657864484
194041,46641.51550479217
194042,67238.57058092751
194043,53571.42724876118
194044,9241.41899833778
194045,59365.126752229575
194046,36251.098550364644
194047,5400.682467901941
194048,67521.3668815536
194049,33194.608546360396
194050,62922.47068078671
194051,52220.43591730833
194052,24777.182332197095
194053,35217.34619679248
